season,year,month,hour,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,day
4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142,162,Friday
4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,86,Tuesday
3,0,9,12,0,5,1,1,0.64,0.5606,0.94,0.0,4,71,75,Friday
2,1,5,6,0,2,1,3,0.56,0.5303,0.88,0.1045,8,129,137,Tuesday
3,0,7,20,0,1,1,1,0.72,0.697,0.74,0.4179,42,194,236,Monday
1,1,1,15,0,3,1,2,0.34,0.3485,0.87,0.0896,6,73,79,Wednesday
2,1,3,0,0,6,0,1,0.58,0.5455,0.68,0.0,45,111,156,Saturday
3,0,8,9,0,2,1,1,0.68,0.6364,0.61,0.2836,27,171,198,Tuesday
1,1,3,14,0,3,1,1,0.52,0.5,0.36,0.3284,38,137,175,Wednesday
2,0,6,8,0,1,1,1,0.64,0.6061,0.73,0.0896,28,410,438,Monday
4,0,11,19,0,4,1,1,0.3,0.2879,0.45,0.2239,7,210,217,Thursday
3,0,9,0,0,3,1,1,0.54,0.5152,1.0,0.0,7,20,27,Wednesday
3,0,6,23,0,4,1,1,0.7,0.6667,0.74,0.2836,15,90,105,Thursday
2,0,4,12,0,2,1,1,0.7,0.6515,0.61,0.4179,40,146,186,Tuesday
2,0,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,98,258,356,Friday
3,1,7,22,0,2,1,1,0.68,0.6364,0.79,0.194,26,151,177,Tuesday
2,0,5,10,0,1,1,1,0.56,0.5303,0.52,0.194,24,95,119,Monday
1,1,1,16,0,1,1,3,0.22,0.2576,0.87,0.0896,3,46,49,Monday
1,0,3,18,0,2,1,1,0.32,0.3182,0.39,0.194,10,214,224,Tuesday
4,0,11,12,0,1,1,2,0.5,0.4848,0.77,0.1343,24,138,162,Monday
4,0,11,11,0,0,0,1,0.42,0.4242,0.58,0.0896,104,216,320,Sunday
1,0,1,9,0,4,1,2,0.18,0.2424,0.51,0.0,6,116,122,Thursday
1,1,3,22,0,4,1,1,0.56,0.5303,0.49,0.3284,12,141,153,Thursday
1,1,3,20,0,6,0,1,0.56,0.5303,0.64,0.194,89,182,271,Saturday
2,1,6,23,0,0,0,1,0.72,0.6667,0.58,0.1045,30,80,110,Sunday
4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333,374,Wednesday
4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,1,19,20,Sunday
1,1,1,5,0,3,1,1,0.2,0.2121,0.8,0.1343,0,22,22,Wednesday
3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,18,91,109,Tuesday
1,0,3,8,0,5,1,1,0.28,0.2727,0.7,0.2537,15,244,259,Friday
4,0,11,8,0,3,1,1,0.32,0.3485,0.87,0.0,20,452,472,Wednesday
2,1,3,23,0,5,1,1,0.6,0.5909,0.69,0.2537,51,125,176,Friday
4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,17,88,105,Monday
3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,113,299,412,Friday
2,1,5,7,0,3,1,1,0.56,0.5303,0.83,0.0,14,426,440,Wednesday
3,0,7,9,0,0,0,1,0.74,0.697,0.66,0.0896,62,107,169,Sunday
1,0,12,1,0,0,0,1,0.22,0.2273,0.69,0.1343,2,2,4,Sunday
2,0,3,13,0,2,1,1,0.34,0.303,0.25,0.2985,24,80,104,Tuesday
1,1,1,17,0,6,0,1,0.42,0.4242,0.44,0.3881,57,233,290,Saturday
3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,20,64,84,Saturday
1,0,3,9,0,6,0,1,0.42,0.4242,0.44,0.4627,35,41,76,Saturday
1,0,12,16,0,4,1,1,0.3,0.303,0.52,0.1642,22,155,177,Thursday
3,0,7,9,0,3,1,1,0.82,0.7424,0.41,0.194,23,163,186,Wednesday
1,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239,0,4,4,Sunday
1,1,1,18,0,6,0,1,0.22,0.2273,0.41,0.194,21,122,143,Saturday
1,0,1,10,0,3,1,1,0.22,0.197,0.37,0.3284,4,53,57,Wednesday
1,1,1,9,0,3,1,1,0.04,0.0606,0.45,0.1343,7,173,180,Wednesday
2,1,5,14,0,6,0,1,0.66,0.6212,0.36,0.194,257,358,615,Saturday
1,0,12,23,0,5,1,2,0.36,0.3333,0.66,0.2537,13,60,73,Friday
4,0,10,12,0,0,0,2,0.4,0.4091,0.62,0.194,78,243,321,Sunday
1,0,1,8,0,6,0,3,0.16,0.1818,0.93,0.1045,0,15,15,Saturday
1,1,2,7,0,4,1,1,0.2,0.197,0.69,0.2537,4,263,267,Thursday
1,0,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343,9,59,68,Saturday
2,1,5,16,0,4,1,1,0.74,0.6818,0.55,0.3582,61,329,390,Thursday
2,0,5,23,0,2,1,2,0.56,0.5303,0.68,0.3284,12,50,62,Tuesday
3,0,6,14,0,3,1,2,0.82,0.7727,0.52,0.2836,32,113,145,Wednesday
1,0,2,22,0,3,1,1,0.22,0.2121,0.44,0.2537,5,35,40,Wednesday
2,1,5,1,0,5,1,1,0.62,0.5758,0.83,0.0896,8,34,42,Friday
3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,1,8,9,Tuesday
2,1,4,1,0,2,1,1,0.42,0.4242,0.5,0.2239,0,9,9,Tuesday
4,0,12,10,0,2,1,3,0.46,0.4545,0.94,0.2836,6,44,50,Tuesday
2,0,4,9,0,6,0,3,0.4,0.4091,1.0,0.2985,2,27,29,Saturday
3,0,7,14,0,6,0,1,0.84,0.7121,0.2,0.0,177,215,392,Saturday
4,0,9,21,0,0,0,1,0.62,0.5455,0.94,0.0896,24,113,137,Sunday
2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,18,489,507,Thursday
2,1,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,5,62,67,Wednesday
4,0,11,18,0,5,1,1,0.46,0.4545,0.44,0.0896,45,108,153,Friday
3,0,9,23,0,5,1,1,0.5,0.4848,0.59,0.0,20,106,126,Friday
3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,30,35,65,Thursday
3,0,6,18,0,6,0,1,0.72,0.6515,0.45,0.2537,108,199,307,Saturday
3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,2,9,11,Thursday
2,1,3,7,0,2,1,1,0.22,0.2273,0.37,0.194,9,277,286,Tuesday
3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,90,775,865,Thursday
1,1,1,16,0,4,1,2,0.4,0.4091,0.71,0.0896,15,209,224,Thursday
1,1,3,19,0,5,1,3,0.36,0.3485,0.87,0.194,12,162,174,Friday
2,1,6,1,0,5,1,1,0.58,0.5455,0.78,0.194,9,42,51,Friday
2,0,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,8,98,106,Friday
2,0,4,11,0,2,1,1,0.68,0.6364,0.65,0.3881,40,132,172,Tuesday
2,0,4,15,0,6,0,1,0.6,0.5909,0.73,0.3881,171,226,397,Saturday
4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,45,514,559,Tuesday
2,0,4,11,0,1,1,1,0.6,0.6212,0.4,0.3881,58,66,124,Monday
1,1,2,3,0,3,1,1,0.44,0.4394,0.44,0.194,0,3,3,Wednesday
3,1,9,4,0,4,1,2,0.7,0.6667,0.84,0.0896,0,8,8,Thursday
1,1,12,23,0,0,0,1,0.2,0.197,0.51,0.2239,10,39,49,Sunday
1,0,1,14,0,1,1,1,0.26,0.2424,0.3,0.2836,11,66,77,Monday
3,0,6,3,0,4,1,1,0.6,0.6061,0.6,0.1642,2,7,9,Thursday
2,1,4,18,0,0,0,1,0.52,0.5,0.52,0.2985,153,279,432,Sunday
1,1,1,20,0,3,1,3,0.32,0.3182,0.93,0.1642,2,55,57,Wednesday
4,0,10,16,0,1,1,1,0.58,0.5455,0.56,0.2537,64,238,302,Monday
3,0,9,11,0,2,1,1,0.7,0.6515,0.61,0.1642,33,120,153,Tuesday
4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68,80,Sunday
2,0,4,17,0,0,0,1,0.56,0.5303,0.3,0.4478,143,163,306,Sunday
4,0,11,5,0,3,1,3,0.46,0.4545,0.94,0.1045,0,13,13,Wednesday
3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,48,134,182,Monday
4,0,12,1,0,6,0,2,0.26,0.2576,0.7,0.1642,11,55,66,Saturday
2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,7,165,172,Wednesday
2,1,5,13,0,5,1,1,0.74,0.6818,0.62,0.1343,86,247,333,Friday
1,1,1,21,0,5,1,1,0.24,0.2121,0.41,0.2836,7,95,102,Friday
2,1,5,23,0,1,1,2,0.58,0.5455,0.78,0.1045,11,64,75,Monday
1,0,3,5,0,4,1,3,0.36,0.3485,0.0,0.194,1,2,3,Thursday
2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,73,320,393,Tuesday
3,1,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,55,337,392,Wednesday
2,1,4,12,0,0,0,1,0.64,0.6212,0.44,0.2836,275,360,635,Sunday
2,1,6,22,0,3,1,1,0.62,0.6212,0.5,0.2985,29,209,238,Wednesday
4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,56,247,303,Tuesday
3,1,8,1,0,6,0,1,0.72,0.7121,0.84,0.194,23,99,122,Saturday
4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,3,291,294,Monday
3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,107,301,408,Friday
1,1,3,3,0,6,0,2,0.44,0.4394,0.88,0.0,2,24,26,Saturday
2,0,4,14,0,3,1,1,0.68,0.6364,0.74,0.2836,29,119,148,Wednesday
2,0,5,23,0,6,0,1,0.58,0.5455,0.78,0.0896,42,103,145,Saturday
1,1,2,5,0,5,1,2,0.28,0.2727,0.93,0.1642,0,16,16,Friday
4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,70,190,260,Monday
2,0,5,0,0,0,0,1,0.54,0.5152,0.88,0.1642,31,100,131,Sunday
2,0,3,13,0,1,1,2,0.3,0.2879,0.24,0.2239,14,69,83,Monday
2,0,4,21,0,2,1,1,0.34,0.2879,0.46,0.5224,8,81,89,Tuesday
2,0,6,1,0,5,1,1,0.6,0.6212,0.38,0.3582,7,15,22,Friday
3,0,7,17,0,4,1,1,0.84,0.803,0.53,0.194,45,423,468,Thursday
2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,181,279,460,Monday
2,0,6,8,0,2,1,2,0.68,0.6364,0.61,0.1343,45,432,477,Tuesday
4,0,12,0,0,2,1,1,0.22,0.2727,0.8,0.0,1,16,17,Tuesday
2,0,5,11,0,0,0,1,0.46,0.4545,0.82,0.1045,109,141,250,Sunday
2,0,4,20,0,1,1,1,0.66,0.6212,0.61,0.2836,42,195,237,Monday
2,1,5,21,0,3,1,1,0.52,0.5,0.77,0.2239,21,218,239,Wednesday
4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,10,159,169,Friday
3,0,7,13,0,6,0,1,0.82,0.7424,0.41,0.2239,167,249,416,Saturday
3,0,7,8,0,3,1,1,0.8,0.7424,0.49,0.2537,31,418,449,Wednesday
4,0,12,10,0,1,1,2,0.22,0.2424,0.69,0.1045,14,91,105,Monday
4,0,9,13,0,1,1,2,0.7,0.6667,0.74,0.1642,48,139,187,Monday
2,0,4,8,0,6,0,1,0.3,0.3182,0.7,0.1045,10,45,55,Saturday
1,1,1,21,0,0,0,1,0.16,0.1667,0.4,0.1642,1,71,72,Sunday
2,0,6,6,0,0,0,1,0.62,0.5606,0.88,0.1045,5,9,14,Sunday
1,0,2,10,0,3,1,1,0.2,0.2576,0.4,0.0,4,47,51,Wednesday
1,0,12,1,0,4,1,1,0.44,0.4394,0.94,0.0896,0,15,15,Thursday
2,0,5,3,0,2,1,2,0.58,0.5455,0.94,0.1045,0,2,2,Tuesday
1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,7,19,26,Monday
2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,67,120,187,Monday
2,1,5,20,0,6,0,1,0.68,0.6364,0.41,0.0896,118,197,315,Saturday
3,0,9,6,0,0,0,1,0.64,0.5758,0.84,0.2239,0,3,3,Sunday
4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,63,245,308,Wednesday
1,0,2,8,0,3,1,1,0.1,0.1364,0.42,0.0,1,198,199,Wednesday
1,1,1,17,0,6,0,1,0.24,0.2273,0.41,0.2537,15,129,144,Saturday
1,1,3,3,0,2,1,3,0.52,0.5,0.72,0.2985,0,2,2,Tuesday
1,1,1,23,0,3,1,2,0.2,0.2273,0.44,0.1045,0,32,32,Wednesday
1,0,2,14,0,0,0,1,0.44,0.4394,0.47,0.0896,105,177,282,Sunday
2,1,5,19,0,3,1,3,0.5,0.4848,0.77,0.3582,2,96,98,Wednesday
3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,164,286,450,Sunday
2,1,3,7,0,4,1,2,0.48,0.4697,1.0,0.0896,29,332,361,Thursday
4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,67,465,532,Wednesday
2,0,5,0,0,0,0,2,0.5,0.4848,0.59,0.1045,22,78,100,Sunday
2,0,6,20,0,3,1,2,0.74,0.7121,0.79,0.2537,23,233,256,Wednesday
2,0,3,2,0,3,1,2,0.32,0.3485,0.57,0.0,0,4,4,Wednesday
2,0,4,11,0,3,1,2,0.64,0.5909,0.78,0.2836,53,103,156,Wednesday
4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,44,127,171,Sunday
4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,42,286,328,Monday
2,1,5,16,0,1,1,2,0.6,0.6212,0.53,0.3881,68,320,388,Monday
3,0,6,15,0,4,1,2,0.76,0.697,0.52,0.3582,62,127,189,Thursday
3,0,7,7,0,0,0,1,0.74,0.6818,0.58,0.1343,19,26,45,Sunday
3,0,6,22,0,2,1,1,0.7,0.6667,0.79,0.1045,12,97,109,Tuesday
2,0,5,2,0,6,0,1,0.42,0.4242,0.82,0.0896,5,47,52,Saturday
1,0,2,1,0,5,1,1,0.44,0.4394,0.72,0.2239,1,7,8,Friday
3,0,9,12,0,0,0,1,0.7,0.6515,0.65,0.0,113,298,411,Sunday
3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,31,726,757,Friday
3,0,6,23,0,3,1,2,0.72,0.697,0.79,0.2239,14,91,105,Wednesday
1,1,2,0,0,6,0,1,0.26,0.2727,0.7,0.1045,10,76,86,Saturday
4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,66,327,393,Saturday
1,0,12,5,0,4,1,1,0.38,0.3939,0.82,0.0,1,15,16,Thursday
4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0.0,1,10,11,Sunday
1,1,2,1,0,3,1,1,0.44,0.4394,0.41,0.2836,0,4,4,Wednesday
3,0,7,20,0,4,1,1,0.8,0.7879,0.63,0.194,41,229,270,Thursday
4,0,12,12,0,2,1,2,0.44,0.4394,0.54,0.1343,16,159,175,Tuesday
1,1,2,3,0,2,1,2,0.3,0.3333,0.7,0.0,1,1,2,Tuesday
1,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,7,190,197,Wednesday
1,0,1,21,0,5,1,1,0.08,0.0758,0.38,0.2836,0,41,41,Friday
3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,1,35,36,Tuesday
4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,2,11,13,Monday
1,1,2,8,1,1,0,1,0.2,0.1818,0.59,0.3582,9,111,120,Monday
2,0,5,23,0,4,1,2,0.54,0.5152,0.77,0.194,16,87,103,Thursday
1,1,2,0,0,3,1,1,0.32,0.3485,0.57,0.0,0,22,22,Wednesday
1,0,3,9,0,3,1,2,0.32,0.3333,0.93,0.1343,10,144,154,Wednesday
4,0,12,6,0,3,1,3,0.48,0.4697,1.0,0.4179,0,18,18,Wednesday
3,0,7,6,0,0,0,2,0.62,0.5455,0.94,0.0896,0,3,3,Sunday
1,0,3,14,0,0,0,3,0.44,0.4394,1.0,0.2239,12,27,39,Sunday
2,0,4,11,0,6,0,2,0.36,0.3636,0.81,0.0,51,91,142,Saturday
1,1,3,6,0,5,1,2,0.4,0.4091,0.87,0.1642,3,96,99,Friday
1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,19,99,118,Thursday
4,0,10,3,0,5,1,1,0.3,0.2879,0.7,0.2836,4,4,8,Friday
3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,11,148,159,Wednesday
2,0,6,5,0,4,1,1,0.66,0.6212,0.39,0.2239,3,28,31,Thursday
2,1,4,3,0,2,1,1,0.56,0.5303,0.83,0.0896,0,6,6,Tuesday
4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,1,9,10,Friday
3,0,8,9,0,1,1,1,0.64,0.5909,0.78,0.3284,52,170,222,Monday
1,1,2,11,0,5,1,1,0.32,0.303,0.53,0.2985,15,149,164,Friday
3,1,7,4,0,3,1,1,0.64,0.5758,0.89,0.1343,1,6,7,Wednesday
1,1,2,0,0,1,1,1,0.26,0.2424,0.6,0.2537,2,27,29,Monday
1,1,1,13,0,1,1,1,0.3,0.2879,0.31,0.194,15,117,132,Monday
3,1,7,20,0,3,1,1,0.74,0.6818,0.62,0.0896,56,310,366,Wednesday
1,0,1,7,0,6,0,1,0.02,0.0152,0.44,0.2836,0,8,8,Saturday
4,0,12,0,0,3,1,1,0.44,0.4394,1.0,0.194,3,30,33,Wednesday
4,0,11,6,0,1,1,2,0.28,0.3182,0.93,0.0,2,97,99,Monday
1,1,2,6,0,3,1,1,0.32,0.3182,0.76,0.1642,5,85,90,Wednesday
3,0,9,3,0,0,0,1,0.44,0.4394,0.82,0.194,11,25,36,Sunday
4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10,20,Thursday
1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,6,55,61,Saturday
1,1,2,9,0,4,1,1,0.36,0.3333,0.81,0.2537,14,228,242,Thursday
3,0,7,22,0,3,1,1,0.68,0.6364,0.83,0.194,48,136,184,Wednesday
2,0,5,8,0,5,1,1,0.66,0.6212,0.74,0.2836,25,393,418,Friday
2,0,5,7,0,3,1,1,0.62,0.5909,0.73,0.1343,29,284,313,Wednesday
3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194,63,208,271,Thursday
3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.0896,5,30,35,Wednesday
4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357,362,Tuesday
1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,4,49,53,Saturday
1,0,2,11,0,0,0,1,0.36,0.3485,0.62,0.1343,33,92,125,Sunday
1,1,2,16,0,4,1,1,0.46,0.4545,0.55,0.2836,18,211,229,Thursday
4,0,12,22,0,2,1,1,0.3,0.303,0.52,0.1642,5,102,107,Tuesday
2,0,3,9,0,3,1,2,0.32,0.303,0.81,0.2537,8,174,182,Wednesday
1,0,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537,6,65,71,Tuesday
3,1,7,23,0,1,1,2,0.7,0.6515,0.65,0.1045,22,109,131,Monday
2,1,4,12,0,0,0,3,0.38,0.3939,0.87,0.3284,5,56,61,Sunday
4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,45,208,253,Saturday
2,0,6,5,0,3,1,1,0.62,0.5606,0.88,0.0,0,21,21,Wednesday
1,1,2,2,1,1,0,2,0.24,0.2576,0.87,0.0896,1,19,20,Monday
3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343,74,180,254,Thursday
4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27,27,Wednesday
2,0,4,2,0,4,1,1,0.36,0.3485,0.76,0.1343,0,3,3,Thursday
4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,7,171,178,Wednesday
4,0,11,10,0,5,1,1,0.36,0.3485,0.71,0.1642,60,82,142,Friday
1,0,1,13,0,4,1,1,0.22,0.197,0.41,0.4478,2,81,83,Thursday
4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,55,325,380,Monday
2,0,6,17,0,4,1,1,0.76,0.6515,0.2,0.5224,88,484,572,Thursday
4,0,11,11,0,3,1,1,0.42,0.4242,0.71,0.1343,27,117,144,Wednesday
3,0,7,7,0,2,1,1,0.7,0.6515,0.65,0.0896,22,248,270,Tuesday
2,0,5,18,0,4,1,1,0.56,0.5303,0.26,0.2836,64,456,520,Thursday
1,1,3,19,0,1,1,1,0.62,0.6061,0.61,0.2239,86,463,549,Monday
1,0,12,21,0,3,1,1,0.22,0.2273,0.44,0.1343,7,63,70,Wednesday
3,1,7,0,0,5,1,1,0.72,0.6818,0.7,0.0,14,83,97,Friday
2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,65,162,227,Tuesday
4,0,10,6,0,2,1,1,0.52,0.5,0.83,0.0896,9,114,123,Tuesday
3,0,8,11,0,6,0,2,0.74,0.697,0.7,0.194,122,192,314,Saturday
1,1,3,23,0,2,1,1,0.52,0.5,0.83,0.0,10,80,90,Tuesday
2,1,6,3,0,0,0,1,0.54,0.5152,0.64,0.1045,6,22,28,Sunday
4,1,12,10,0,2,1,1,0.46,0.4545,0.82,0.194,26,130,156,Tuesday
4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,6,100,106,Tuesday
2,0,5,14,0,2,1,2,0.7,0.6515,0.58,0.5224,36,122,158,Tuesday
3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642,87,188,275,Monday
2,0,5,4,0,4,1,1,0.48,0.4697,0.94,0.0,2,3,5,Thursday
1,0,2,18,0,3,1,1,0.4,0.4091,0.4,0.2239,20,202,222,Wednesday
2,0,6,14,0,5,1,1,0.7,0.6364,0.28,0.2836,66,174,240,Friday
4,1,11,3,0,5,1,1,0.26,0.303,0.7,0.0,1,0,1,Friday
4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,1,38,39,Monday
4,0,12,3,0,5,1,1,0.46,0.4545,0.82,0.1343,2,3,5,Friday
4,0,10,22,0,4,1,1,0.46,0.4545,0.82,0.0,24,124,148,Thursday
4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,1,25,26,Thursday
2,0,4,12,0,2,1,2,0.34,0.303,0.71,0.3881,6,32,38,Tuesday
2,0,6,21,0,0,0,1,0.64,0.6061,0.73,0.1642,54,111,165,Sunday
